Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25
20000001	24%	6	C	C	D	C	B	A	C	C	B	A	C	B	A	B	A	D	A	D	D	B	D	A	D	C	D
20000002	12%	3	B	A	B	D	B	A	C	C	D	E	B	D	A	B	A	D	A	D	D	C	D	B	D	A	D
20000003	16%	4	B	A	B	C	B	A	B	C	B	C	A	B	A	B	A	D	A	D	B	A	C	C	D	C	C
20000004	20%	5	B	A	B	C	B	A	B	B	C	C	B	B	X	B	A	C	A	B	B	C	D	A	C	C	B
20000005	20%	5	B	A	B	A	B	A	B	C	B	C	A	C	A	B	A	D	A	D	D	C	D	A	D	C	B
20000006	16%	4	B	A	B	C	B	A	C	C	B	C	A	D	A	B	A	D	A	D	D	C	D	A	D	C	B
20000007	32%	8	B	A	B	C	B	A	A	B	A	C	A	B	A	A	A	D	A	D	D	B	B	B	D	D	B
20000008	16%	4	B	A	B	E	B	A	E	C	B	C	A	B	A	B	A	E	A	D	D	C	D	A	D	C	B
20000009	24%	6	B	A	B	C	B	A	A	B	B	C	A	B	D	B	A	D	A	A	D	D	D	A	D	C	B
20000023	16%	4	B	A	B	C	B	A	C	C	B	C	A	B	A	B	A	D	A	D	D	C	D	A	D	C	D
140000017	48%	12	BD	B	C	B	BC	B	D	A	C	A	A	B	B	A	A	B	D	C	C	B	B	B	D	D	C
140000018	44%	11	C	B	A	A	B	B	C	D	D	A	D	D	C	C	D	A	D	B	A	B	B	C	D	D	C
140000019	44%	11	O	D	A	D	O	B	D	B	A	A	C	D	A	A	C	B	B	C	A	B	B	B	D	D	C
140000020	48%	12	BD	D	B	B	BC	C	D	D	AD	A	D	D	A	D	D	A	B	D	C	A	A	D	D	D	C
140000199	56%	14	BD	C	B	D	BC	B	D	A	A	B	A	C	A	C	B	A	A	B	C	B	B	B	D	B	D
250000304	44%	11	O	C	C	D	O	B	D	B	A	A	A	A	C	B	D	A	B	B	A	A	C	B	D	D	C
250000401	48%	12	B	D	B	A	D	B	D	D	A	A	D	B	D	A	A	A	D	B	A	B	D	A	A	A	A
