Student_ID	Grade	Score	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q11	Q12	Q13	Q14	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31	Q32	Q33	Q34	Q35	Q36	Q37	Q38	Q39	Q40
20000013	22.50%	9	B	A	A	A	E	D	D	D	B	E	D	C	D	D	D	B	D	A	D	A	C	D	A	D	D	D	B	C	E	D	A	B	E	D	D	C	D	D	B	A
20000014	55%	22	B	A	B	A	B	A	A	B	B	C	C	A	A	C	B	D	A	D	B	B	E	B	A	A	B	D	C	A	D	A	A	B	B	D	B	B	C	B	A	E
20000015	85%	34	B	A	B	C	B	A	A	C	B	C	A	B	A	B	A	D	C	C	A	B	C	A	A	B	C	A	B	E	D	A	A	A	E	C	B	B	A	B	A	E
20000016	42.50%	17	B	A	A	C	C	B	E	D	D	E	A	B	A	B	A	D	A	B	B	A	E	A	E	D	B	D	A	A	B	D	B	A	A	D	D	C	B	B	A	B
20000017	45%	18	B	A	B	B	C	E	C	E	B	C	A	C	E	B	A	B	D	A	B	B	C	A	A	E	D	A	B	E	B	C	A	B	C	A	B	C	B	B	A	C
20000018	55%	22	B	D	D	C	D	A	C	A	B	C	B	B	A	B	A	D	B	A	A	B	C	E	A	B	A	D	B	C	B	D	B	A	D	A	B	B	A	E	B	E
20000019	90%	36	B	A	B	C	B	A	E	C	B	C	A	B	A	B	A	D	E	A	A	B	C	A	A	B	C	A	B	E	D	A	A	A	E	A	B	B	A	B	A	E
20000020	55%	22	B	C	B	B	B	A	D	C	B	C	A	B	D	B	A	D	A	A	A	A	C	C	A	B	B	A	B	A	B	C	A	A	A	D	A	C	B	B	B	C
20000021	45%	18	D	A	D	C	B	E	C	C	X	C	A	C	A	B	A	D	B	D	B	A	E	C	A	D	D	D	A	E	D	D	B	B	B	C	D	D	A	E	A	E
20000022	65%	26	B	A	B	A	B	A	B	C	B	C	A	B	A	B	A	B	D	A	A	B	C	B	A	B	B	D	B	A	B	A	A	B	C	C	B	B	A	C	A	A
140000023	37.50%	15	E	C	D	C	B	A	E	D	A	C	D	D	E	C	A	D	D	D	B	A	C	A	E	B	B	D	A	E	D	C	B	E	D	D	D	D	B	C	C	B
140000024	22.50%	9	B	D	D	C	A	B	A	D	D	A	B	D	A	D	D	D	B	B	C	E	C	C	B	A	A	D	A	E	E	D	B	C	D	A	D	D	A	E	A	C
140000025	32.50%	13	A	C	A	C	B	B	C	E	B	A	B	D	A	B	A	D	B	B	C	A	B	A	E	C	D	D	B	A	B	C	B	C	A	C	D	D	A	A	A	B
140000026	35%	14	D	A	D	C	B	C	D	D	A	A	E	B	A	B	A	D	A	A	A	A	E	A	E	B	B	A	A	E	E	C	B	A	C	A	D	E	B	C	A	A
140000027	15%	6	D	C	E	C	A	B	A	E	D	C	E	D	E	C	D	A	B	A	A	A	D	A	E	D	B	D	A	A	E	C	B	B	D	A	A	E	C	E	A	B
140000028	35%	14	B	D	D	A	A	E	E	D	B	E	A	D	A	D	A	A	B	D	C	D	B	D	E	B	B	D	D	E	D	D	B	C	D	A	D	D	A	E	A	E
140000029	35%	14	C	A	E	C	B	A	E	C	A	A	B	D	C	C	D	D	B	A	B	A	C	E	C	A	D	D	B	E	B	D	B	C	A	C	D	A	B	C	A	E
140000030	37.50%	15	C	A	E	C	B	B	E	E	A	A	E	D	A	B	A	C	D	D	B	A	C	A	C	B	A	D	C	E	B	C	B	C	C	A	A	D	A	B	C	C
140000031	32.50%	13	D	A	A	C	B	B	A	B	D	D	D	D	B	B	A	D	B	E	B	A	C	E	E	A	A	D	A	E	B	C	B	C	D	D	A	D	A	B	C	E
140000032	42.50%	17	A	A	E	C	B	B	E	C	D	A	A	D	C	B	A	D	B	C	B	A	D	A	C	D	D	D	A	E	D	C	B	E	C	D	D	D	B	B	A	E
140000034	32.50%	13	D	A	C	C	B	B	E	D	D	A	A	D	E	B	A	D	B	D	C	A	C	A	C	A	D	D	D	E	B	D	B	C	D	A	D	D	C	E	X	X
140000035	40%	16	B	A	A	C	B	E	A	B	A	A	E	A	A	B	A	D	B	A	B	A	B	A	E	B	B	D	A	A	B	B	B	A	A	A	D	B	A	B	C	B
250000702	42.50%	17	A	D	B	C	C	A	B	C	A	C	A	A	A	C	D	D	D	A	A	C	C	D	E	B	C	C	B	C	D	C	B	A	A	B	B	C	B	A	C	B
250000704	60%	24	B	A	B	C	B	A	C	B	B	C	A	B	A	B	A	D	B	A	A	A	B	A	E	B	B	D	B	C	B	D	A	B	B	A	D	A	A	B	A	E
250000705	47.50%	19	C	A	B	C	D	A	B	D	D	C	B	D	A	A	A	D	B	A	C	D	C	A	E	B	D	D	B	B	B	D	B	A	D	D	D	D	A	B	A	E
250000707	22.50%	9	D	A	B	C	C	D	C	B	B	C	B	B	C	C	B	C	B	B	C	B	A	B	X	X	X	X	B	X	X	X	A	X	X	X	X	X	X	X	X	X
250000708	45%	18	C	A	B	C	E	A	C	D	B	C	C	D	C	B	A	D	B	A	A	A	B	A	A	B	B	A	B	E	B	D	A	B	C	A	D	C	B	B	C	E
250000709	55%	22	B	A	B	C	A	B	E	D	A	C	E	B	A	B	A	D	B	A	A	A	B	E	E	B	A	D	B	E	B	D	A	B	A	A	D	D	A	B	A	E
250000711	45%	18	D	A	B	D	D	E	B	B	D	C	C	B	A	B	A	D	B	D	C	A	B	E	C	A	C	D	B	E	B	D	A	A	D	D	D	D	B	B	B	E
250000712	37.50%	15	C	A	A	D	B	C	C	B	C	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	A	B	A	A	A	A	A	A	A	A	A	A	A	A	A
250000713	45%	18	D	A	B	C	E	A	C	B	A	C	A	B	C	B	A	D	B	A	C	A	C	A	A	B	A	A	B	C	B	B	A	B	B	C	A	D	C	B	A	A
250000714	45%	18	D	A	B	C	E	A	B	D	A	C	A	D	E	B	A	D	B	A	A	A	B	A	A	D	A	A	B	E	B	D	A	B	E	A	C	D	B	B	A	E
250000715	42.50%	17	C	A	B	C	C	B	E	D	B	C	E	D	C	B	A	B	B	A	A	A	B	A	A	E	A	A	B	E	B	C	A	B	D	A	A	B	B	B	B	E
250000716	42.50%	17	B	A	B	B	A	B	C	E	B	C	A	E	A	B	D	B	B	A	A	D	C	A	A	A	A	D	B	D	A	C	A	C	D	B	A	B	B	B	B	D
310000170	40%	16	D	C	E	C	B	A	E	D	D	A	A	D	A	B	A	C	B	A	C	A	E	A	E	B	A	D	A	E	B	D	B	A	D	D	A	D	A	C	B	E
310000171	37.50%	15	C	A	D	C	D	A	E	C	D	A	B	D	A	B	A	A	A	C	B	C	C	E	A	C	C	D	B	E	B	D	B	C	D	B	D	C	A	E	B	C
310000172	15%	6	A	A	D	B	A	E	C	B	D	A	B	B	D	A	B	C	A	B	D	C	A	C	D	C	D	B	D	A	B	C	A	B	B	D	D	D	A	B	B	C
310000174	30%	12	E	C	E	A	B	D	C	C	D	A	B	D	A	B	A	B	B	B	B	A	E	B	A	D	B	D	C	E	D	C	B	A	D	A	A	A	A	B	C	B
310000175	40%	16	D	A	D	A	C	A	E	E	A	E	B	A	A	B	A	D	B	D	A	C	C	E	A	A	B	A	C	E	B	C	B	B	A	A	A	B	A	B	C	A
310000176	40%	16	A	A	A	C	B	B	E	A	D	A	A	D	A	B	A	D	B	B	B	A	C	A	C	B	A	D	A	E	B	D	B	C	B	B	A	A	A	C	A	B
310000177	47.50%	19	A	A	D	C	B	A	E	D	B	C	B	B	A	B	A	D	B	A	C	A	B	A	A	C	D	D	A	E	B	D	B	C	D	A	D	D	A	B	A	C
310000178	47.50%	19	A	A	D	C	B	A	E	D	B	C	B	B	A	B	A	D	B	A	C	A	B	A	A	C	D	D	A	E	B	D	B	C	D	A	D	D	A	B	A	C
310000179	37.50%	15	A	A	E	C	A	A	E	B	B	A	B	B	A	B	A	C	C	A	C	A	C	B	B	C	A	D	B	E	D	D	B	C	D	C	D	D	A	A	B	B
310000180	37.50%	15	A	A	E	C	B	C	E	D	A	B	B	D	A	B	A	D	B	D	B	A	C	E	B	C	B	D	A	E	B	C	B	C	A	A	D	A	B	B	A	C
310000181	25%	10	A	A	E	C	B	C	E	D	A	B	B	D	A	D	C	A	C	A	B	A	C	E	B	B	A	E	A	D	B	C	B	C	A	A	A	A	A	B	B	A
310000182	35%	14	A	A	B	A	B	A	E	D	B	A	C	B	C	B	C	D	B	D	B	A	B	A	C	A	C	D	A	A	B	D	B	C	D	B	A	C	C	B	B	A
310000183	32.50%	13	A	A	B	A	B	A	B	B	D	B	C	B	C	B	C	D	B	D	B	C	C	A	C	A	C	D	A	A	B	D	B	B	D	A	A	A	B	B	B	B
310000184	37.50%	15	A	A	B	A	B	A	B	B	D	B	C	B	C	B	C	D	B	D	B	C	C	A	C	A	C	D	A	A	B	D	B	B	D	D	A	A	B	B	C	E
410000215	40%	16	E	A	B	C	B	B	E	A	B	C	B	C	A	B	A	D	B	A	C	A	B	E	A	C	B	A	B	A	B	C	B	C	A	B	C	B	B	B	C	B
410000216	45%	18	B	A	D	C	B	A	C	D	A	A	A	B	A	B	A	C	D	D	B	A	D	D	A	B	D	D	D	E	B	D	B	B	D	D	A	B	A	C	C	D
410000217	40%	16	A	A	A	B	A	A	A	C	A	C	A	C	A	B	A	D	B	A	B	A	B	A	A	A	A	A	A	A	B	A	B	B	A	C	B	C	C	B	A	A
410000218	25%	10	C	A	D	A	C	E	B	E	D	E	A	B	E	A	A	C	B	D	B	A	E	A	E	D	D	D	C	E	B	D	B	B	A	E	A	D	A	C	C	C
410000219	37.50%	15	D	A	A	C	B	B	C	B	A	A	A	C	A	B	A	B	B	D	B	D	C	A	A	D	A	D	A	A	B	D	B	C	C	A	D	D	A	B	A	C
410000220	25%	10	C	A	B	D	A	E	C	B	A	E	D	B	B	C	A	D	B	C	A	C	C	E	E	A	D	D	C	C	B	B	E	A	B	A	D	C	B	C	B	E
410000221	32.50%	13	C	A	C	A	B	A	C	D	B	A	A	D	C	B	A	D	B	A	C	D	C	A	A	D	A	A	A	E	D	C	B	C	B	C	D	D	B	C	B	B
450000001	20%	8	D	D	A	C	A	A	C	E	A	A	E	D	A	B	A	D	B	A	C	C	B	E	C	B	B	B	A	E	B	D	B	B	B	A	D	C	B	C	C	A
450000002	27.50%	11	D	A	E	C	D	B	C	D	A	A	D	D	A	B	A	B	D	A	B	C	E	C	E	D	D	D	D	E	B	D	B	A	D	D	D	D	C	B	C	E
450000003	20%	8	D	A	E	B	D	E	X	D	D	E	E	D	D	B	X	B	B	A	A	A	E	E	A	A	A	D	E	E	A	D	B	C	D	X	D	D	A	A	C	E
450000004	40%	16	A	A	A	C	B	B	C	B	A	C	A	B	A	B	A	D	B	A	C	A	B	B	A	A	B	D	A	E	B	C	A	B	D	A	A	C	A	B	B	C
450000005	42.50%	17	D	A	B	C	B	E	E	D	A	A	D	D	B	C	A	D	D	B	E	A	C	B	E	A	D	D	B	E	E	D	B	A	B	D	D	B	A	B	A	D
450000006	40%	16	A	A	A	C	B	B	C	B	A	C	A	B	A	B	A	D	B	A	C	A	B	B	A	A	B	D	A	E	B	C	A	B	D	A	A	C	A	B	B	C
450000007	25%	10	D	A	B	C	B	E	E	D	A	A	D	D	B	C	D	A	C	D	A	B	X	D	B	C	D	A	D	B	C	E	B	A	C	B	D	B	C	A	C	D
